2.000000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+01,4.843947982660886709e+01,1.695687608745749086e+00
2.000000000000000000e+01,2.000000000000000000e+00,2.100000000000000000e+01,4.731337698783909929e+01,1.564360361820959833e+00
2.000000000000000000e+01,2.000000000000000000e+00,2.200000000000000000e+01,3.936700966635484633e+01,1.289831094490145214e+00
2.000000000000000000e+01,2.000000000000000000e+00,2.300000000000000000e+01,4.706579357655129314e+01,1.495673704278174698e+00
2.000000000000000000e+01,2.000000000000000000e+00,2.400000000000000000e+01,3.634076900498972407e+01,1.182835616084623620e+00
2.000000000000000000e+01,2.000000000000000000e+00,2.500000000000000000e+01,4.504271905207358628e+01,1.321566069177634528e+00
2.000000000000000000e+01,2.000000000000000000e+00,2.600000000000000000e+01,5.101844625753813744e+01,1.942810777265525646e+00
2.000000000000000000e+01,2.000000000000000000e+00,2.700000000000000000e+01,4.621608980355472340e+01,1.501216456706469415e+00
2.000000000000000000e+01,2.000000000000000000e+00,2.800000000000000000e+01,4.721507169056351927e+01,1.812083356868660511e+00
2.000000000000000000e+01,2.000000000000000000e+00,2.900000000000000000e+01,5.401833944648215891e+01,1.971068576139237694e+00
2.000000000000000000e+01,2.000000000000000000e+00,3.000000000000000000e+01,5.604576090812344802e+01,2.152193222322395627e+00
2.000000000000000000e+01,2.000000000000000000e+00,3.100000000000000000e+01,4.961109577698040596e+01,1.385090508961620115e+00
2.000000000000000000e+01,2.000000000000000000e+00,3.200000000000000000e+01,5.018339836821567701e+01,1.977832040317742290e+00
2.000000000000000000e+01,2.000000000000000000e+00,3.300000000000000000e+01,4.764242639233771115e+01,1.815392990415971131e+00
2.000000000000000000e+01,2.000000000000000000e+00,3.400000000000000000e+01,4.705107132374523360e+01,1.572762369580485986e+00
2.000000000000000000e+01,2.000000000000000000e+00,3.500000000000000000e+01,4.717149984409105201e+01,1.718796659872063204e+00
2.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.125257249766136169e+01,2.442397555314883117e+00
2.100000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,5.127284066105394800e+01,1.985826909211656055e+00
2.100000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+00,6.923875241512558887e+01,2.363630770901476996e+00
2.100000000000000000e+01,0.000000000000000000e+00,3.000000000000000000e+00,5.416058621764889125e+01,1.955722155826606246e+00
2.100000000000000000e+01,0.000000000000000000e+00,4.000000000000000000e+00,1.406819088129735462e+02,6.101565497781622938e+00
2.100000000000000000e+01,0.000000000000000000e+00,5.000000000000000000e+00,8.507047084502650591e+01,2.458373724078790623e+00
2.100000000000000000e+01,0.000000000000000000e+00,6.000000000000000000e+00,1.277093329635279417e+02,5.431358892565190999e+00
2.100000000000000000e+01,0.000000000000000000e+00,7.000000000000000000e+00,1.040480199563454988e+02,3.275440640861476016e+00
2.100000000000000000e+01,0.000000000000000000e+00,8.000000000000000000e+00,1.275519074837166045e+02,5.100790895296296590e+00
2.100000000000000000e+01,0.000000000000000000e+00,9.000000000000000000e+00,1.259570650006646275e+02,5.452061556829058908e+00
2.100000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+01,1.104674891630543527e+02,3.672210422334415192e+00
2.100000000000000000e+01,0.000000000000000000e+00,1.100000000000000000e+01,1.284258939252957532e+02,5.310401882382048910e+00
2.100000000000000000e+01,0.000000000000000000e+00,1.200000000000000000e+01,1.242672279388836927e+02,3.375644910251424768e+00
2.100000000000000000e+01,0.000000000000000000e+00,1.300000000000000000e+01,8.155004677268475177e+01,2.526625655940924808e+00
2.100000000000000000e+01,0.000000000000000000e+00,1.400000000000000000e+01,7.778734019332709693e+01,2.568902728384189871e+00
2.100000000000000000e+01,0.000000000000000000e+00,1.500000000000000000e+01,8.166422140713571309e+01,2.841425615941668426e+00
2.100000000000000000e+01,0.000000000000000000e+00,1.600000000000000000e+01,1.239386307201135224e+02,4.149771293935536676e+00
2.100000000000000000e+01,0.000000000000000000e+00,1.700000000000000000e+01,1.475918735265566397e+02,6.174420797727798060e+00
2.100000000000000000e+01,0.000000000000000000e+00,1.800000000000000000e+01,1.580838085363746188e+02,6.204224702705938732e+00
2.100000000000000000e+01,0.000000000000000000e+00,1.900000000000000000e+01,1.565221709826179506e+02,5.924927088504280626e+00
2.100000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+01,1.288944185242785636e+02,5.763125386615591594e+00
2.100000000000000000e+01,0.000000000000000000e+00,2.100000000000000000e+01,1.309023007669223091e+02,4.389152527921004854e+00
2.100000000000000000e+01,0.000000000000000000e+00,2.200000000000000000e+01,1.429676558852951018e+02,4.847308473673003881e+00
2.100000000000000000e+01,0.000000000000000000e+00,2.300000000000000000e+01,5.418646710321172577e+01,2.087878762744369787e+00
2.100000000000000000e+01,0.000000000000000000e+00,2.400000000000000000e+01,1.282830791060659692e+02,4.380017470172450800e+00
2.100000000000000000e+01,0.000000000000000000e+00,2.500000000000000000e+01,1.311200319021666871e+02,5.113392939935103243e+00
2.100000000000000000e+01,0.000000000000000000e+00,2.600000000000000000e+01,1.178123089193141055e+02,4.895033051355503595e+00
2.100000000000000000e+01,0.000000000000000000e+00,2.700000000000000000e+01,9.796258185219831205e+01,3.099268058777845614e+00
2.100000000000000000e+01,0.000000000000000000e+00,2.800000000000000000e+01,9.104611564384534006e+01,3.301064514861604238e+00
2.100000000000000000e+01,0.000000000000000000e+00,2.900000000000000000e+01,1.147447826664894279e+02,4.622094523404959965e+00
2.100000000000000000e+01,0.000000000000000000e+00,3.000000000000000000e+01,1.160300361692089979e+02,4.888367507083738239e+00
2.100000000000000000e+01,0.000000000000000000e+00,3.100000000000000000e+01,1.249591130680924635e+02,5.027013225614249237e+00
2.100000000000000000e+01,0.000000000000000000e+00,3.200000000000000000e+01,9.107483629560336169e+01,2.892664679048678078e+00
2.100000000000000000e+01,0.000000000000000000e+00,3.300000000000000000e+01,1.266002494543186714e+02,3.998715492043808162e+00
2.100000000000000000e+01,0.000000000000000000e+00,3.400000000000000000e+01,1.068440910508263215e+02,3.170780433244859253e+00
2.100000000000000000e+01,0.000000000000000000e+00,3.500000000000000000e+01,1.570766229159276293e+02,5.615945164837913950e+00
2.100000000000000000e+01,0.000000000000000000e+00,3.600000000000000000e+01,1.091404753458673298e+02,3.500015094328452037e+00
2.100000000000000000e+01,0.000000000000000000e+00,3.700000000000000000e+01,1.220163638885036761e+02,5.008812172888541525e+00
2.100000000000000000e+01,0.000000000000000000e+00,3.800000000000000000e+01,6.467913938260056739e+01,2.019300786621747612e+00
2.100000000000000000e+01,0.000000000000000000e+00,3.900000000000000000e+01,1.391799189273464208e+02,4.178257198152480534e+00
2.100000000000000000e+01,0.000000000000000000e+00,4.000000000000000000e+01,1.054344011697461099e+02,4.206317712516007390e+00
2.100000000000000000e+01,0.000000000000000000e+00,4.100000000000000000e+01,1.172896788275646998e+02,3.767115385677234141e+00
2.100000000000000000e+01,0.000000000000000000e+00,4.200000000000000000e+01,8.564172123479887944e+01,2.837671880446384964e+00
2.100000000000000000e+01,0.000000000000000000e+00,4.300000000000000000e+01,1.018169563675062079e+02,3.746530013330757303e+00
2.100000000000000000e+01,0.000000000000000000e+00,4.400000000000000000e+01,1.307804185881518322e+02,4.379023959163877322e+00
2.100000000000000000e+01,0.000000000000000000e+00,4.500000000000000000e+01,3.731374969143421083e+01,1.436963025191526633e+00
2.100000000000000000e+01,0.000000000000000000e+00,4.600000000000000000e+01,5.922201434362332151e+01,2.174171810353501488e+00
2.100000000000000000e+01,0.000000000000000000e+00,4.700000000000000000e+01,9.695603367633302128e+01,2.982761576363501366e+00
2.100000000000000000e+01,0.000000000000000000e+00,4.800000000000000000e+01,1.128285879462350039e+02,4.351258707041006701e+00
2.100000000000000000e+01,0.000000000000000000e+00,4.900000000000000000e+01,1.007967566130533044e+02,3.954095495356594547e+00
2.100000000000000000e+01,0.000000000000000000e+00,5.000000000000000000e+01,1.119371881420604637e+02,3.484454009855910694e+00
2.100000000000000000e+01,0.000000000000000000e+00,5.100000000000000000e+01,9.852911951421474157e+01,3.093387984769983223e+00
2.100000000000000000e+01,0.000000000000000000e+00,5.200000000000000000e+01,7.717698855297915372e+01,2.473887890672807455e+00
2.100000000000000000e+01,0.000000000000000000e+00,5.300000000000000000e+01,9.898690364826940424e+01,3.131655121986310686e+00
2.100000000000000000e+01,0.000000000000000000e+00,5.400000000000000000e+01,1.548811635331677792e+02,5.667980303911952511e+00
2.100000000000000000e+01,0.000000000000000000e+00,5.500000000000000000e+01,1.212341255764455497e+02,4.343257562855230347e+00
2.100000000000000000e+01,0.000000000000000000e+00,5.600000000000000000e+01,1.234292302234835006e+02,3.915054318160041902e+00
2.100000000000000000e+01,0.000000000000000000e+00,5.700000000000000000e+01,4.704930826534231869e+01,2.095190528205489677e+00
2.100000000000000000e+01,0.000000000000000000e+00,5.800000000000000000e+01,6.441954181617444419e+01,2.308004646043580355e+00
2.100000000000000000e+01,0.000000000000000000e+00,5.900000000000000000e+01,6.513707073671852754e+01,2.129348896869766694e+00
2.100000000000000000e+01,0.000000000000000000e+00,6.000000000000000000e+01,1.099108200810726572e+02,3.502476127581219512e+00
2.100000000000000000e+01,0.000000000000000000e+00,6.100000000000000000e+01,1.134457079461933091e+02,4.915102024248156454e+00
2.100000000000000000e+01,0.000000000000000000e+00,6.200000000000000000e+01,1.242405391394504903e+02,5.138066932928906816e+00
2.100000000000000000e+01,0.000000000000000000e+00,6.300000000000000000e+01,8.077403334515786071e+01,3.270017295843681726e+00
2.100000000000000000e+01,0.000000000000000000e+00,6.400000000000000000e+01,5.796601184908013948e+01,2.180475332722934478e+00
2.100000000000000000e+01,0.000000000000000000e+00,6.500000000000000000e+01,1.102011351543100375e+02,3.799558663413369786e+00
2.100000000000000000e+01,0.000000000000000000e+00,6.600000000000000000e+01,1.351294785384888257e+02,4.933403101947903657e+00
2.100000000000000000e+01,0.000000000000000000e+00,6.700000000000000000e+01,1.619976518931611338e+02,6.859977396449047582e+00
2.100000000000000000e+01,0.000000000000000000e+00,6.800000000000000000e+01,1.041385437961943694e+02,4.137792455754944143e+00
2.100000000000000000e+01,0.000000000000000000e+00,6.900000000000000000e+01,5.991362644215777777e+01,1.870515922419101029e+00
2.100000000000000000e+01,0.000000000000000000e+00,7.000000000000000000e+01,1.143380631429584895e+02,4.144306983388382548e+00
2.100000000000000000e+01,0.000000000000000000e+00,7.100000000000000000e+01,1.482270308620078083e+02,5.627246352560438147e+00
2.100000000000000000e+01,0.000000000000000000e+00,7.200000000000000000e+01,1.422735544467273314e+02,4.829767606144277359e+00
2.100000000000000000e+01,0.000000000000000000e+00,7.300000000000000000e+01,1.601521671343935225e+02,7.199926722934205436e+00
2.100000000000000000e+01,0.000000000000000000e+00,7.400000000000000000e+01,1.190367945120049882e+02,3.548013642629363584e+00
2.100000000000000000e+01,0.000000000000000000e+00,7.500000000000000000e+01,9.711703901300433017e+01,3.050079210283637821e+00
2.100000000000000000e+01,0.000000000000000000e+00,7.600000000000000000e+01,1.318063142958496030e+02,4.717190268707090794e+00
2.100000000000000000e+01,0.000000000000000000e+00,7.700000000000000000e+01,5.349280892280598465e+01,1.951061696997737904e+00
2.100000000000000000e+01,0.000000000000000000e+00,7.800000000000000000e+01,5.544932959151855556e+01,2.299372806380856282e+00
2.100000000000000000e+01,0.000000000000000000e+00,7.900000000000000000e+01,9.601278453383224587e+01,3.103941359844838654e+00
2.100000000000000000e+01,0.000000000000000000e+00,8.000000000000000000e+01,1.297664918575765967e+02,4.339796810034158625e+00
2.100000000000000000e+01,0.000000000000000000e+00,8.100000000000000000e+01,1.521041471780480094e+02,5.838800616817372280e+00
2.100000000000000000e+01,0.000000000000000000e+00,8.200000000000000000e+01,1.465636750620787438e+02,5.288831665265081305e+00
2.100000000000000000e+01,0.000000000000000000e+00,8.300000000000000000e+01,1.500010386912490219e+02,5.392720172151642011e+00
2.100000000000000000e+01,0.000000000000000000e+00,8.400000000000000000e+01,1.705289109613337928e+02,6.263465964675708264e+00
2.100000000000000000e+01,0.000000000000000000e+00,8.500000000000000000e+01,1.395868412846897400e+02,5.406031201729761371e+00
2.100000000000000000e+01,0.000000000000000000e+00,8.600000000000000000e+01,1.443238737140830210e+02,5.222390616566727317e+00
2.100000000000000000e+01,0.000000000000000000e+00,8.700000000000000000e+01,1.288990314059289801e+02,3.655295577239005222e+00
2.100000000000000000e+01,0.000000000000000000e+00,8.800000000000000000e+01,1.282946874082770705e+02,4.045426320666071440e+00
2.100000000000000000e+01,0.000000000000000000e+00,8.900000000000000000e+01,1.357973183660742222e+02,4.933267024022301328e+00
2.100000000000000000e+01,0.000000000000000000e+00,9.000000000000000000e+01,1.620074494501596405e+02,5.855257129028061946e+00
2.100000000000000000e+01,0.000000000000000000e+00,9.100000000000000000e+01,1.554639943242284517e+02,5.708714255263466875e+00
2.100000000000000000e+01,0.000000000000000000e+00,9.200000000000000000e+01,1.388279531748846978e+02,4.932906346443616918e+00
2.100000000000000000e+01,0.000000000000000000e+00,9.300000000000000000e+01,1.370184462575381303e+02,4.798533982534047837e+00
2.100000000000000000e+01,0.000000000000000000e+00,9.400000000000000000e+01,1.035634900025967227e+02,3.528830995910380519e+00
2.100000000000000000e+01,0.000000000000000000e+00,9.500000000000000000e+01,1.322796025393320463e+02,4.328000235279811925e+00
2.100000000000000000e+01,0.000000000000000000e+00,9.600000000000000000e+01,1.492753352042407187e+02,4.940331316332872369e+00
2.100000000000000000e+01,0.000000000000000000e+00,9.700000000000000000e+01,1.612632139056402991e+02,5.657175871693715052e+00
2.100000000000000000e+01,0.000000000000000000e+00,9.800000000000000000e+01,1.653079106065980852e+02,6.105249336560374829e+00
2.100000000000000000e+01,0.000000000000000000e+00,9.900000000000000000e+01,1.268272528843155555e+02,3.993498783876001657e+00
2.100000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+02,1.688407236608726407e+02,6.367287865071641129e+00
2.100000000000000000e+01,0.000000000000000000e+00,1.010000000000000000e+02,1.212047349116372175e+02,3.457754447727096281e+00
2.100000000000000000e+01,0.000000000000000000e+00,1.020000000000000000e+02,1.547449329591518676e+02,4.746117618502244895e+00
2.100000000000000000e+01,0.000000000000000000e+00,1.030000000000000000e+02,1.371306134429116526e+02,3.451917615828921537e+00
2.100000000000000000e+01,0.000000000000000000e+00,1.040000000000000000e+02,1.158261734287987252e+02,4.012766125853247878e+00
2.100000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.248060492672279338e+02,3.114809501861102614e+00
2.100000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,9.533894562517251359e+01,2.724049697135915604e+00
2.100000000000000000e+01,1.000000000000000000e+00,2.000000000000000000e+00,9.208886810102899290e+01,2.631503226397867046e+00
2.100000000000000000e+01,1.000000000000000000e+00,3.000000000000000000e+00,1.022793888369192388e+02,2.995259939682204386e+00
2.100000000000000000e+01,1.000000000000000000e+00,4.000000000000000000e+00,1.016270657935765485e+02,3.072423747997675036e+00
2.100000000000000000e+01,1.000000000000000000e+00,5.000000000000000000e+00,1.391593777516877140e+02,3.593180643187479983e+00
